Ex_Re,Ex_Im,Ey_Re,Ey_Im,Ez_Re,Ez_Im,Hx_Re,Hx_Im,Hy_Re,Hy_Im,Hz_Re,Hz_Im
0.0007960179803220281,0.0002152979987794008,-0.002859692585346616,-0.0007734575172539974,0.005340947640873855,0.0029351115162456736,0.005931486398339222,0.002908449598312935,0.0016510760098156772,0.0008095898793390267,0.0,-0.0
0.0008082696242449639,0.0007771561937902274,-0.0028181021277561328,-0.002709622454716098,0.0017132056574813135,0.0038531166888357096,-0.0031673837700114246,-0.004597328866153759,-0.0009084483008659336,-0.0013185758026929043,0.0,0.0
0.0005526602342790207,-0.0007210358211516757,-0.0004579395561777394,0.0005974571779299528,0.0048710343825646065,-0.004450475416920385,0.0031651694610164826,-0.0029195058903063644,0.003819856293827633,-0.003523379423221201,-0.0,0.0
0.0011193403664784857,-0.00014924082062954771,-0.00257904781848002,0.0003438625322552422,-0.00311890188235087,-0.0003906192706875135,0.0038713780502690003,3.812418234319958e-05,0.0016802285302793582,1.6546392017221233e-05,-0.0,0.0
0.00264346363312749,-0.00035745902706294744,-0.002287375343199729,0.00030930743834012736,0.004762082422829548,0.0007019392710237715,-0.003898009890189909,-0.00019539986429609212,-0.004504834511276167,-0.00022581883498936698,0.0,0.0
-0.0006174879813597312,5.492295148646743e-06,-0.00038180601427538946,3.3960034579316332e-06,-0.010174919328116526,-0.00269078879292168,0.0054574912039183346,0.0014502635948210538,-0.0088263021031548,-0.0023454851577053414,-0.0,0.0
0.0014683394188003687,-0.001583806072918111,0.00450439448850935,-0.004858609156967615,0.012004779455237145,-0.00391789239422179,-0.012764730054227494,0.005645257059625676,0.004161037927912627,-0.0018402370154423564,0.0,-0.0
0.000781881600852772,-0.0022079501512629923,0.00045080584547892437,-0.001273027570452905,-0.004575935555485591,0.006805753472437368,0.0023497875269797167,-0.0036697780332021644,-0.004075492036503929,0.006364895114272846,0.0,0.0
0.000498318273722831,-0.0005509804079157872,-0.0032348814416707904,0.0035767427972796845,-0.00443958051644715,0.0015635241832516944,-0.005456501336337415,0.0036930136823930815,-0.0008405483710975203,0.0005688913909915712,0.0,0.0
4.21603809610428e-05,0.00025990598703935254,0.00027371880199000175,0.0016873935619361841,-0.0018062002529135553,0.0002485184089965637,-9.561150607227429e-05,0.001721956928133467,1.4726856507334062e-05,-0.00026522971590115977,0.0,0.0
