Ex_Re,Ex_Im,Ey_Re,Ey_Im,Ez_Re,Ez_Im,Hx_Re,Hx_Im,Hy_Re,Hy_Im,Hz_Re,Hz_Im
0.31250267505396256,1.1240609979604271e-08,-0.33260036352346256,-1.1963516679645253e-08,-0.6455416133221799,-2.321990203669819e-08,-0.0006011071688385799,-2.162161088602475e-11,0.0016539656269042315,5.949255483490428e-11,-0.0011431597154861123,-4.1119048033607666e-11
0.3125026750539626,-8.438311034082656e-09,-0.3326003635234626,8.980996136994025e-09,-0.6455416133221802,1.743114972604776e-08,-0.0006011071688385802,1.623131467466924e-11,0.0016539656269042324,-4.466098217267866e-11,-0.0011431597154861126,3.086801493535867e-11
0.31250267505396273,2.998035023494641e-09,-0.3326003635234627,-3.1908448095626835e-09,-0.6455416133221803,-6.193087356864818e-09,-0.0006011071688385803,-5.766799739364081e-12,0.0016539656269042326,1.586753417793593e-11,-0.001143159715486113,-1.0967051286468908e-11
0.3125026750539626,9.474812085920337e-09,-0.3326003635234626,-1.0084156698976844e-08,-0.6455416133221801,-1.9572265993605762e-08,-0.0006011071688385802,-1.822505188879315e-11,0.0016539656269042324,5.014681397137791e-11,-0.0011431597154861126,-3.465961847064108e-11
0.31250267505396273,3.6010249649872525e-09,-0.33260036352346267,-3.832614271877853e-09,-0.6455416133221803,-7.438693013139508e-09,-0.0006011071688385803,-6.926666855721323e-12,0.0016539656269042326,1.905894569601511e-11,-0.0011431597154861126,-1.3172836596430337e-11
0.31250267505396273,4.1868719335040344e-09,-0.33260036352346267,-4.4561382614377925e-09,-0.6455416133221803,-8.648886164769094e-09,-0.0006011071688385803,-8.053559009706813e-12,0.0016539656269042326,2.2159625549029113e-11,-0.0011431597154861126,-1.5315911543652467e-11
0.31250267505396273,5.2084975179097945e-09,-0.33260036352346267,-5.543466684145058e-09,-0.6455416133221803,-1.0759273948984471e-08,-0.0006011071688385803,-1.0018682868403908e-11,0.0016539656269042326,2.7566726783862684e-11,-0.0011431597154861126,-1.9053099432367197e-11
0.31250267505396273,-2.4328005949915747e-09,-0.3326003635234627,2.589258994773631e-09,-0.6455416133221803,5.025473848218525e-09,-0.0006011071688385803,4.679556351802996e-12,0.0016539656269042326,-1.287594917558196e-11,-0.001143159715486113,8.899378654998009e-12
0.31250267505396273,2.1378856602862256e-09,-0.3326003635234627,-2.2753774752808477e-09,-0.6455416133221803,-4.416263502388295e-09,-0.0006011071688385803,-4.112279667152744e-12,0.0016539656269042326,1.1315069209421273e-11,-0.001143159715486113,-7.820556296782497e-12
0.3125026750539626,8.28052682132032e-09,-0.3326003635234626,-8.813064497644204e-09,-0.6455416133221802,-1.710521243528447e-08,-0.0006011071688385802,-1.5927812564152546e-11,0.0016539656269042324,4.3825886395236166e-11,-0.0011431597154861126,-3.029082769771839e-11
