8.00245e-05,8.50813e-05,9.04919e-05,9.62782e-05,0.000102462,0.000109065,0.000116109,0.000123615,0.000131599,0.00014008,0.000149069,0.000158573,0.000168595,0.000179124,0.000190142,0.000201616,0.000213493,0.000225701,0.000238143,0.000250692
8.71631e-05,9.29575e-05,9.91864e-05,0.000105879,0.000113067,0.000120779,0.000129046,0.000137897,0.000147359,0.000157454,0.000168201,0.000179611,0.000191688,0.00020442,0.000217785,0.000231737,0.000246214,0.000261122,0.000276345,0.00029173
9.49581e-05,0.000101603,0.000108782,0.000116536,0.000124908,0.000133941,0.000143676,0.000154158,0.000165423,0.000177508,0.000190441,0.000204239,0.000218909,0.000234438,0.000250793,0.000267915,0.000285715,0.000304071,0.000322828,0.000341799
0.000103443,0.000111064,0.000119343,0.000128336,0.000138103,0.000148705,0.000160203,0.000172661,0.000186136,0.000200683,0.000216347,0.000233159,0.000251132,0.000270252,0.000290473,0.000311708,0.000333827,0.000356653,0.000379966,0.000403515
0.000112643,0.000121379,0.000130925,0.000141359,0.000152764,0.000165225,0.000178836,0.000193686,0.000209868,0.000227467,0.000246557,0.000267196,0.000289412,0.000313195,0.000338483,0.00036515,0.000392994,0.000421738,0.00045104,0.000480521
0.00012257,0.000132573,0.000143571,0.00015567,0.000168986,0.000183643,0.000199773,0.000217514,0.000237006,0.000258388,0.000281785,0.000307302,0.000335006,0.000364906,0.00039693,0.000430897,0.000466498,0.00050328,0.000540669,0.000578024
0.00013322,0.000144651,0.000157299,0.00017131,0.000186843,0.000204073,0.000223192,0.000244406,0.000267931,0.000293988,0.000322792,0.000354537,0.000389368,0.000427355,0.000468442,0.000512398,0.000558759,0.000606792,0.000655494,0.000703694
0.000144571,0.000157596,0.000172104,0.000188288,0.000206368,0.000226589,0.000249224,0.000274579,0.000302983,0.000334786,0.000370351,0.000410027,0.00045412,0.00050284,0.000556228,0.00061405,0.000675678,0.000739968,0.000805192,0.000869134
0.000156573,0.000171359,0.000187939,0.000206569,0.000227544,0.000251201,0.00027793,0.000308169,0.000342414,0.000381215,0.000425162,0.000474874,0.00053095,0.000593902,0.000664039,0.000741294,0.000824973,0.000913459,0.00100393,0.00109228
0.00016915,0.000185858,0.000204717,0.000226062,0.000250283,0.000277838,0.000309264,0.000345186,0.000386333,0.000433538,0.00048775,0.000550012,0.000621436,0.000703113,0.00079597,0.000900499,0.00101633,0.0011416,0.00127219,0.00140101
0.000182193,0.000200968,0.000222299,0.000246612,0.000274416,0.000306318,0.000343045,0.000385468,0.000434624,0.00049175,0.000558306,0.000635993,0.000726748,0.00083269,0.000955967,0.00109843,0.00126102,0.00144263,0.00163848,0.00183792
0.000195562,0.000216525,0.000240489,0.00026799,0.000299676,0.000336334,0.000378926,0.000428628,0.000486881,0.000555454,0.000636517,0.000732712,0.000847236,0.00098387,0.00114694,0.00134105,0.0015704,0.0018373,0.00213931,0.00246439
0.000209084,0.000232319,0.000259035,0.00028989,0.000325693,0.000367439,0.000416366,0.000474018,0.000542334,0.000623754,0.000721371,0.000839103,0.000981921,0.00115609,0.00136942,0.00163136,0.00195273,0.00234445,0.0028141,0.00335827
0.000222554,0.0002481,0.000277629,0.000311933,0.000351994,0.000399042,0.000454624,0.000520708,0.00059981,0.000695173,0.000811016,0.000952864,0.001128,0.00134608,0.00161993,0.00196651,0.00240792,0.00297192,0.00369053,0.00459322
0.000235744,0.000263584,0.000295917,0.000333671,0.000378014,0.00043042,0.000492772,0.000567492,0.000657732,0.000767633,0.000902693,0.0010703,0.00128052,0.00154717,0.00188953,0.00233472,0.00292121,0.00370353,0.00475802,0.00618698
0.000248408,0.000278463,0.000313508,0.000354609,0.000403116,0.000460748,0.000529726,0.000612936,0.000714181,0.000838528,0.000992817,0.00118642,0.00143237,0.00174911,0.0021632,0.0027136,0.00345867,0.00448745,0.00593801,0.00802617
0.000260292,0.000292418,0.000329998,0.000374226,0.000426622,0.00048914,0.000564312,0.000655465,0.000767011,0.000904894,0.00107723,0.00129526,0.00157487,0.0019389,0.00242094,0.00307148,0.0039685,0.00523567,0.00707491,0.0098246
0.000271146,0.000305132,0.000344982,0.000392001,0.000447858,0.000514706,0.000595347,0.000693477,0.00081403,0.000963679,0.00115159,0.00139054,0.00169872,0.00210245,0.00264074,0.00337277,0.00439075,0.00584256,0.00797248,0.0111953
0.000280737,0.000316311,0.000358084,0.000407451,0.000466195,0.000536618,0.000621727,0.000725488,0.000853205,0.00101206,0.00121191,0.00146653,0.00179547,0.00222699,0.00280281,0.00358585,0.00467318,0.00621822,0.00846881,0.0118317
0.00028886,0.000325696,0.000368978,0.000420158,0.000481092,0.000554174,0.000642527,0.000750264,0.00088287,0.00104775,0.00125503,0.00151877,0.00185877,0.00230334,0.0028937,0.00369078,0.00478611,0.00631895,0.0085026,0.0116606
