-8.15237e-05,-8.82037e-05,-9.55302e-05,-0.000103566,-0.000112379,-0.000122038,-0.000132616,-0.000144185,-0.000156812,-0.000170562,-0.000185483,-0.000201608,-0.000218943,-0.000237457,-0.000257071,-0.000277647,-0.000298976,-0.000320766,-0.00034264,-0.00036413
-8.47823e-05,-9.1974e-05,-9.98997e-05,-0.000108638,-0.000118275,-0.0001289,-0.000140612,-0.000153509,-0.000167692,-0.000183259,-0.000200295,-0.000218874,-0.000239037,-0.000260788,-0.000284072,-0.000308763,-0.000334639,-0.000361366,-0.000388484,-0.000415402
-8.79794e-05,-9.5695e-05,-0.000104239,-0.000113708,-0.00012421,-0.00013586,-0.000148785,-0.00016312,-0.000179007,-0.000196588,-0.000216003,-0.000237378,-0.000260815,-0.000286373,-0.000314047,-0.000343746,-0.000375253,-0.000408205,-0.000442056,-0.000476062
-9.10771e-05,-9.93226e-05,-0.000108497,-0.000118717,-0.000130115,-0.000142838,-0.000157048,-0.000172923,-0.000190656,-0.000210449,-0.000232511,-0.000257048,-0.000284247,-0.000314256,-0.000347159,-0.000382937,-0.000421421,-0.000462243,-0.000504781,-0.000548119
-9.40342e-05,-0.000102808,-0.000112615,-0.000123597,-0.000135912,-0.000149743,-0.000165293,-0.000182794,-0.000202501,-0.000224692,-0.000249669,-0.000277742,-0.000309222,-0.000344393,-0.000383483,-0.000426609,-0.000473717,-0.000524498,-0.000578294,-0.000634009
-9.68071e-05,-0.000106098,-0.000116531,-0.000128271,-0.000141508,-0.000156464,-0.000173392,-0.000192582,-0.000214367,-0.00023912,-0.000267256,-0.000299229,-0.00033552,-0.00037661,-0.000422951,-0.000474897,-0.000532619,-0.000595986,-0.000664404,-0.000736646
-9.93505e-05,-0.000109138,-0.000120177,-0.000132657,-0.000146804,-0.00016288,-0.000181195,-0.000202107,-0.000226038,-0.000253474,-0.000284976,-0.000321177,-0.000362785,-0.000410562,-0.000465289,-0.000527704,-0.000598386,-0.000677589,-0.000764994,-0.000859404
-0.000101619,-0.000111873,-0.000123483,-0.00013667,-0.000151692,-0.000168858,-0.000188536,-0.000211163,-0.00023726,-0.000267445,-0.00030245,-0.000343136,-0.0003905,-0.000445681,-0.000509936,-0.000584585,-0.000670892,-0.000769845,-0.000881809,-0.001006
-0.000103569,-0.000114246,-0.000126381,-0.000140221,-0.000156062,-0.000174258,-0.00019524,-0.000219526,-0.000247747,-0.000280669,-0.000319222,-0.000364534,-0.000417965,-0.00048114,-0.000555963,-0.000644604,-0.0007494,-0.000872631,-0.00101606,-0.00118013
-0.00010516,-0.000116207,-0.000128806,-0.000143229,-0.000159806,-0.000178941,-0.000201124,-0.000226959,-0.000257192,-0.000292746,-0.000334769,-0.000384695,-0.000444308,-0.000515833,-0.000602016,-0.000706192,-0.000832297,-0.00098471,-0.00116777,-0.0013847
-0.000106354,-0.000117708,-0.000130696,-0.000145613,-0.000162824,-0.000182774,-0.000206014,-0.000233231,-0.000265285,-0.000303258,-0.000348529,-0.000402858,-0.000468506,-0.000548393,-0.000646293,-0.000767058,-0.000916841,-0.00110321,-0.00133486,-0.00162044
-0.000107123,-0.000118712,-0.000132,-0.000147308,-0.000165025,-0.000185638,-0.000209751,-0.000238126,-0.00027173,-0.000311801,-0.000359939,-0.000418236,-0.000489452,-0.000577265,-0.000686619,-0.000824196,-0.000999022,-0.00122313,-0.00151201,-0.00188392
-0.000107444,-0.000119187,-0.000132681,-0.00014826,-0.00016634,-0.000187437,-0.000212202,-0.000241461,-0.000276272,-0.000318011,-0.000368482,-0.000430084,-0.000506058,-0.000600842,-0.000720612,-0.000874085,-0.0010737,-0.00133725,-0.00168985,-0.0021652
-0.000107302,-0.000119116,-0.000132712,-0.000148436,-0.00016672,-0.000188104,-0.000213272,-0.000243099,-0.000278716,-0.000321606,-0.000373739,-0.000437773,-0.000517368,-0.000617649,-0.000745965,-0.000913076,-0.00113509,-0.00143653,-0.00185494,-0.00244649
-0.000106696,-0.000118493,-0.000132083,-0.000147819,-0.000166141,-0.000187603,-0.000212909,-0.000242963,-0.000278944,-0.000322405,-0.00037543,-0.000440865,-0.00052268,-0.000626542,-0.000760768,-0.000937928,-0.00117762,-0.00151138,-0.00199112,-0.00270292
-0.000105629,-0.000117322,-0.000130799,-0.000146413,-0.000164606,-0.000185934,-0.000211107,-0.000241038,-0.000276924,-0.000320347,-0.000373446,-0.000439159,-0.00052163,-0.000626853,-0.000763786,-0.000946303,-0.0011968,-0.00155303,-0.00208154,-0.00290395
-0.000104116,-0.000115622,-0.000128882,-0.000144245,-0.000162145,-0.000183132,-0.000207907,-0.000237372,-0.000272711,-0.000315494,-0.000367847,-0.000432705,-0.000514224,-0.000618469,-0.0007546,-0.000937054,-0.00118973,-0.0015545,-0.00210953,-0.00301104
-0.000102182,-0.00011342,-0.000126365,-0.000141355,-0.00015881,-0.000179264,-0.000203392,-0.00023207,-0.000266439,-0.000308017,-0.000358855,-0.000421784,-0.000500813,-0.000601796,-0.000733601,-0.000910284,-0.00115538,-0.00151101,-0.00205884,-0.0029729
-9.98557e-05,-0.000110755,-0.000123296,-0.000137802,-0.000154674,-0.000174419,-0.000197679,-0.000225281,-0.000258305,-0.000298176,-0.000346816,-0.000406862,-0.000482026,-0.000577683,-0.000701901,-0.000867318,-0.00109484,-0.00142147,-0.00191848,-0.00273902
-9.71752e-05,-0.000107671,-0.00011973,-0.000133656,-0.000149825,-0.00016871,-0.000190911,-0.000217193,-0.000248552,-0.000286294,-0.000332165,-0.000388536,-0.000458697,-0.000547319,-0.00066123,-0.000810729,-0.00101197,-0.0012915,-0.00169542,-0.00230977
