5.40656e-07,6.07245e-07,6.84101e-07,7.72571e-07,8.74174e-07,9.90631e-07,1.12392e-06,1.2763e-06,1.45044e-06,1.64939e-06,1.87669e-06,2.13631e-06,2.43255e-06,2.7698e-06,3.15208e-06,3.58235e-06,4.06169e-06,4.58828e-06,5.15656e-06,5.75661e-06
5.90321e-07,6.64472e-07,7.50674e-07,8.50598e-07,9.66108e-07,1.0993e-06,1.25255e-06,1.42858e-06,1.63052e-06,1.86202e-06,2.12728e-06,2.43113e-06,2.77894e-06,3.17641e-06,3.62903e-06,4.14127e-06,4.71541e-06,5.35009e-06,6.03893e-06,6.76945e-06
6.4577e-07,7.28276e-07,8.24963e-07,9.3794e-07,1.06956e-06,1.22244e-06,1.39954e-06,1.6042e-06,1.84023e-06,2.11203e-06,2.42467e-06,2.78401e-06,3.1967e-06,3.67001e-06,4.2113e-06,4.82704e-06,5.52127e-06,6.2935e-06,7.13652e-06,8.03458e-06
7.07874e-07,7.99517e-07,9.07832e-07,1.03552e-06,1.1856e-06,1.36144e-06,1.56684e-06,1.80604e-06,2.08384e-06,2.40568e-06,2.77782e-06,3.20745e-06,3.70282e-06,4.2731e-06,4.928e-06,5.67657e-06,6.52529e-06,7.47512e-06,8.51807e-06,9.6341e-06
7.77753e-07,8.793e-07,1.00036e-06,1.14441e-06,1.31539e-06,1.51771e-06,1.75637e-06,2.03693e-06,2.36564e-06,2.74956e-06,3.19663e-06,3.71593e-06,4.3178e-06,5.01388e-06,5.81676e-06,6.73881e-06,7.78977e-06,8.97275e-06,1.0279e-05,1.16829e-05
8.56841e-07,9.6906e-07,1.10395e-06,1.26597e-06,1.46027e-06,1.6927e-06,1.96992e-06,2.29945e-06,2.68974e-06,3.15023e-06,3.69153e-06,4.32555e-06,5.06567e-06,5.92691e-06,6.92562e-06,8.07839e-06,9.39918e-06,1.0894e-05,1.25534e-05,1.43435e-05
9.46923e-07,1.07065e-06,1.22044e-06,1.40196e-06,1.6219e-06,1.88801e-06,2.20926e-06,2.59593e-06,3.0597e-06,3.61375e-06,4.2728e-06,5.05329e-06,5.97343e-06,7.05333e-06,8.31471e-06,9.77977e-06,1.14678e-05,1.33886e-05,1.55309e-05,1.78492e-05
1.05014e-06,1.1864e-06,1.35224e-06,1.55475e-06,1.80249e-06,2.10563e-06,2.47621e-06,2.92833e-06,3.47833e-06,4.14495e-06,4.94942e-06,5.91552e-06,7.06947e-06,8.43984e-06,1.00569e-05,1.19511e-05,1.4149e-05,1.6664e-05,1.94813e-05,2.25364e-05
1.16894e-06,1.31909e-06,1.50238e-06,1.72747e-06,2.00504e-06,2.34824e-06,2.77297e-06,3.29842e-06,3.94741e-06,4.74678e-06,5.72769e-06,6.92568e-06,8.38052e-06,1.01355e-05,1.2236e-05,1.47264e-05,1.76439e-05,2.10058e-05,2.47882e-05,2.88934e-05
1.30586e-06,1.47185e-06,1.67451e-06,1.92408e-06,2.23362e-06,2.6196e-06,3.10263e-06,3.70827e-06,4.46794e-06,5.41977e-06,6.60952e-06,8.09108e-06,9.92654e-06,1.21851e-05,1.494e-05,1.82622e-05,2.2208e-05,2.67994e-05,3.19914e-05,3.76251e-05
1.46331e-06,1.64786e-06,1.8726e-06,2.14931e-06,2.49341e-06,2.92493e-06,3.46974e-06,4.16097e-06,5.04075e-06,6.16214e-06,7.59125e-06,9.40922e-06,1.17136e-05,1.4618e-05,1.8247e-05,2.27239e-05,2.81458e-05,3.45444e-05,4.18322e-05,4.97319e-05
1.64319e-06,1.84991e-06,2.10052e-06,2.40818e-06,2.79048e-06,3.27094e-06,3.88085e-06,4.66165e-06,5.66788e-06,6.97095e-06,8.66359e-06,1.0865e-05,1.37261e-05,1.74325e-05,2.22004e-05,2.82554e-05,3.57832e-05,4.48462e-05,5.52791e-05,6.65779e-05
