2.12412e-06,2.27576e-06,2.4366e-06,2.60641e-06,2.78472e-06,2.9708e-06,3.16356e-06,3.36157e-06,3.56298e-06,3.76555e-06,3.96663e-06,4.1632e-06,4.35192e-06,4.52925e-06,4.69155e-06,4.83525e-06,4.95699e-06,5.05379e-06,5.12325e-06,5.16362e-06
2.25399e-06,2.42242e-06,2.60204e-06,2.79274e-06,2.99414e-06,3.20554e-06,3.42584e-06,3.65348e-06,3.8864e-06,4.12202e-06,4.35722e-06,4.58838e-06,4.81141e-06,5.02195e-06,5.21542e-06,5.38729e-06,5.53327e-06,5.64955e-06,5.73299e-06,5.78135e-06
2.39097e-06,2.57801e-06,2.77859e-06,2.99281e-06,3.22045e-06,3.46088e-06,3.71302e-06,3.97525e-06,4.24529e-06,4.52019e-06,4.79629e-06,5.06924e-06,5.33407e-06,5.58533e-06,5.81726e-06,6.02409e-06,6.20028e-06,6.34089e-06,6.44183e-06,6.50016e-06
2.53502e-06,2.74258e-06,2.96652e-06,3.20717e-06,3.46455e-06,3.73822e-06,4.0272e-06,4.32983e-06,4.64365e-06,4.96533e-06,5.29061e-06,5.61428e-06,5.93026e-06,6.23174e-06,6.51144e-06,6.76195e-06,6.97607e-06,7.14733e-06,7.27036e-06,7.34124e-06
2.68593e-06,2.91607e-06,3.16591e-06,3.43617e-06,3.72722e-06,4.0389e-06,4.37044e-06,4.72025e-06,5.08576e-06,5.46328e-06,5.84787e-06,6.23332e-06,6.6122e-06,6.97598e-06,7.31542e-06,7.6209e-06,7.88304e-06,8.09325e-06,8.24439e-06,8.33125e-06
2.84335e-06,3.09818e-06,3.37665e-06,3.67997e-06,4.00899e-06,4.36403e-06,4.74468e-06,5.14957e-06,5.57613e-06,6.02038e-06,6.47667e-06,6.93767e-06,7.39427e-06,7.83582e-06,8.25046e-06,8.62569e-06,8.94913e-06,9.2093e-06,9.39659e-06,9.50394e-06
3.00673e-06,3.28843e-06,3.59837e-06,3.9384e-06,4.31008e-06,4.71441e-06,5.15158e-06,5.62067e-06,6.11933e-06,6.64339e-06,7.18658e-06,7.74025e-06,8.29335e-06,8.83252e-06,9.34253e-06,9.80699e-06,1.02094e-05,1.05343e-05,1.07685e-05,1.09025e-05
3.17529e-06,3.48604e-06,3.83033e-06,4.2109e-06,4.63026e-06,5.09037e-06,5.59235e-06,6.1361e-06,6.71978e-06,7.33933e-06,7.98794e-06,8.65566e-06,9.32912e-06,9.99157e-06,1.06234e-05,1.1203e-05,1.17081e-05,1.21177e-05,1.24137e-05,1.25826e-05
3.34804e-06,3.68992e-06,4.07142e-06,4.49644e-06,4.96871e-06,5.49156e-06,6.06751e-06,6.69772e-06,7.3814e-06,8.11505e-06,8.89169e-06,9.70008e-06,1.05242e-05,1.13433e-05,1.21319e-05,1.28614e-05,1.35015e-05,1.40233e-05,1.44012e-05,1.46166e-05
3.52369e-06,3.89862e-06,4.32006e-06,4.79334e-06,5.32384e-06,5.91673e-06,6.57648e-06,7.30628e-06,8.10711e-06,8.9768e-06,9.90877e-06,1.08909e-05,1.19044e-05,1.29235e-05,1.39154e-05,1.48418e-05,1.56613e-05,1.63333e-05,1.68218e-05,1.70997e-05
