0.0001035,0.000113662,0.00012467,0.000136531,0.000149233,0.000162739,0.000176981,0.000191861,0.000207242,0.000222949,0.000238768,0.000254447,0.000269703,0.000284225,0.000297693,0.000309782,0.000320183,0.000328619,0.000334854,0.000338713
0.00010941,0.00012066,0.000132922,0.000146217,0.000160542,0.000175866,0.000192125,0.000209212,0.000226974,0.00024521,0.000263665,0.000282036,0.000299975,0.000317101,0.00033301,0.000347296,0.000359567,0.000369471,0.000376714,0.000381076
0.000115598,0.000128055,0.000141721,0.000156635,0.000172813,0.000190235,0.000208841,0.00022852,0.000249104,0.000270361,0.000291989,0.000313622,0.000334834,0.000355148,0.000374057,0.000391045,0.000405613,0.000417313,0.000425769,0.000430707
0.000122052,0.000135843,0.000151077,0.000167822,0.000186115,0.000205957,0.000227299,0.000250032,0.000273972,0.000298852,0.00032432,0.000349931,0.000375158,0.000399404,0.000422026,0.000442363,0.000459777,0.000473688,0.000483614,0.000489206
0.000128752,0.000144012,0.000160996,0.000179804,0.000200512,0.000223148,0.000247686,0.000274023,0.000301965,0.000331214,0.000361352,0.00039184,0.000422027,0.000451159,0.000478414,0.00050294,0.000523907,0.00054056,0.000552277,0.000558611
0.000135668,0.000152542,0.00017147,0.000192602,0.000216061,0.000241923,0.000270196,0.000300797,0.000333532,0.000368067,0.000403915,0.000440424,0.000476782,0.000512033,0.000545118,0.000574927,0.00060037,0.000620457,0.000634369,0.000641533
0.00014276,0.000161397,0.000182478,0.000206219,0.000232811,0.000262395,0.000295036,0.000330692,0.00036918,0.000410141,0.00045301,0.000496999,0.000541093,0.000584074,0.000624562,0.000661099,0.000692237,0.000716657,0.000733279,0.000741354
0.000149977,0.00017053,0.000193982,0.000220641,0.00025079,0.000284663,0.000322414,0.000364071,0.000409487,0.000458291,0.00050984,0.000563186,0.000617058,0.000669889,0.000719873,0.000765064,0.000803522,0.000833468,0.000853453,0.000862495
0.000157256,0.000179873,0.000205925,0.000235832,0.000270004,0.000308811,0.000352536,0.000401323,0.000455101,0.000513518,0.00057586,0.000640992,0.000707325,0.000772832,0.000835119,0.000891569,0.00093954,0.000976604,0.00100079,0.0010108
0.00016452,0.000189344,0.000218222,0.000251723,0.000290427,0.000334891,0.000385591,0.000442851,0.000506744,0.000576988,0.000652824,0.000732912,0.000815266,0.000897249,0.000975661,0.00104693,0.00110742,0.00115375,0.00118321,0.00119407
0.000171682,0.000198841,0.000230765,0.000268213,0.000311992,0.000362915,0.000421737,0.000489061,0.000565207,0.000650051,0.000742849,0.000842056,0.000945199,0.00104883,0.00114863,0.00123966,0.00131682,0.00137536,0.00141149,0.00142283
0.000178645,0.000208246,0.000243418,0.000285162,0.00033458,0.000392835,0.000461082,0.000540341,0.000631337,0.000734258,0.00084849,0.000972322,0.0011027,0.00123511,0.00136364,0.00148139,0.00158108,0.00165589,0.00170044,0.00171149
0.000185312,0.000217428,0.00025602,0.000302387,0.000358014,0.000424534,0.000503657,0.000597032,0.000706019,0.000831371,0.000972821,0.00112861,0.00129502,0.00146613,0.00163381,0.00178822,0.00191879,0.00201559,0.00207079,0.00207994
0.000191584,0.000226251,0.00026839,0.000319669,0.000382054,0.000457803,0.000549397,0.00065939,0.000790141,0.000943365,0.00111953,0.00131708,0.00153167,0.00175551,0.0019773,0.00218281,0.0023564,0.00248325,0.00255184,0.00255597
0.00019738,0.000234586,0.000280342,0.000336757,0.000406403,0.000492343,0.000598105,0.000727549,0.000884547,0.00107242,0.00129302,0.00154557,0.00182523,0.00212188,0.00241964,0.00269757,0.00293206,0.00310052,0.00318564,0.00317877
0.000202643,0.000242323,0.000291698,0.000353394,0.000430717,0.000527759,0.000649447,0.000801473,0.000989981,0.00122087,0.00149854,0.00182401,0.00219251,0.0025911,0.00299726,0.00337964,0.00370177,0.00392848,0.0040332,0.004004
0.000207356,0.000249397,0.000302318,0.000369337,0.000454636,0.000563584,0.00070294,0.000880924,0.00110702,0.0013912,0.0017423,0.00216511,0.00265627,0.0031997,0.00376321,0.00429888,0.00474912,0.00505785,0.00518379,0.00511073
0.000211556,0.000255803,0.000312127,0.000384403,0.000477828,0.000599324,0.000757982,0.000965442,0.00123599,0.00158595,0.00203166,0.00258525,0.00324776,0.00400023,0.00479621,0.00556074,0.0062005,0.00662449,0.00676796,0.00661025
0.000215344,0.000261615,0.000321142,0.000398508,0.00050005,0.000634519,0.000813904,0.00105435,0.00137693,0.0018076,0.00237521,0.00310571,0.00401061,0.00507008,0.00621602,0.00732734,0.00824872,0.00883075,0.00897346,0.00865429
0.000218889,0.000267003,0.000329503,0.000411713,0.000521209,0.000668827,0.000870047,0.00114679,0.00152942,0.00205827,0.00278267,0.00375388,0.00500663,0.00652616,0.00820992,0.00985253,0.0111863,0.0119681,0.0120549,0.0114342
