8.5002e-07,9.28358e-07,1.01333e-06,1.10493e-06,1.20305e-06,1.30744e-06,1.4178e-06,1.53392e-06,1.65582e-06,1.78419e-06,1.92074e-06,2.06887e-06,2.23421e-06,2.42494e-06,2.65157e-06,2.92582e-06,3.25852e-06,3.65699e-06,4.12271e-06,4.64993e-06
9.31856e-07,1.02271e-06,1.12235e-06,1.23103e-06,1.34882e-06,1.47564e-06,1.61124e-06,1.75533e-06,1.90776e-06,2.06886e-06,2.23993e-06,2.424e-06,2.62665e-06,2.85667e-06,3.12628e-06,3.45012e-06,3.8429e-06,4.31586e-06,4.87306e-06,5.5088e-06
1.02133e-06,1.12619e-06,1.24249e-06,1.37084e-06,1.51169e-06,1.66526e-06,1.83156e-06,2.0104e-06,2.20155e-06,2.40506e-06,2.6218e-06,2.85428e-06,3.10774e-06,3.39131e-06,3.71871e-06,4.10776e-06,4.57792e-06,5.14572e-06,5.81922e-06,6.59341e-06
1.11938e-06,1.23979e-06,1.37483e-06,1.52565e-06,1.69328e-06,1.8785e-06,2.08181e-06,2.30343e-06,2.54331e-06,2.80144e-06,3.07834e-06,3.37594e-06,3.69892e-06,4.05634e-06,4.46308e-06,4.94016e-06,5.51259e-06,6.20384e-06,7.02788e-06,7.98144e-06
1.22718e-06,1.36477e-06,1.52073e-06,1.69699e-06,1.89541e-06,2.11768e-06,2.36519e-06,2.63896e-06,2.93962e-06,3.26752e-06,3.62318e-06,4.00811e-06,4.42632e-06,4.88641e-06,5.40392e-06,6.00283e-06,6.71423e-06,7.5703e-06,8.59337e-06,9.78344e-06
1.34625e-06,1.50273e-06,1.6819e-06,1.88672e-06,2.12021e-06,2.38539e-06,2.68507e-06,3.02174e-06,3.39741e-06,3.81358e-06,4.27148e-06,4.77281e-06,5.32119e-06,5.92463e-06,6.59877e-06,7.36993e-06,8.27547e-06,9.35787e-06,1.06506e-05,1.21591e-05
1.47845e-06,1.65567e-06,1.8605e-06,2.09716e-06,2.37024e-06,2.68459e-06,3.04515e-06,3.45675e-06,3.92384e-06,4.45034e-06,5.03956e-06,5.69471e-06,6.42009e-06,7.22363e-06,8.12094e-06,9.13997e-06,1.03238e-05,1.17264e-05,1.33949e-05,1.53421e-05
1.626e-06,1.82608e-06,2.05924e-06,2.33125e-06,2.64868e-06,3.01883e-06,3.44957e-06,3.94922e-06,4.52619e-06,5.18867e-06,5.94431e-06,6.80031e-06,7.76416e-06,8.84581e-06,1.00619e-05,1.1442e-05,1.30339e-05,1.49025e-05,1.71106e-05,1.96788e-05
1.79137e-06,2.01684e-06,2.28138e-06,2.59262e-06,2.95952e-06,3.39245e-06,3.9032e-06,4.50494e-06,5.21194e-06,6.03929e-06,7.00237e-06,8.11658e-06,9.39744e-06,1.08619e-05,1.2532e-05,1.4441e-05,1.66414e-05,1.92069e-05,2.22135e-05,2.56861e-05
1.97712e-06,2.23104e-06,2.53062e-06,2.88556e-06,3.30761e-06,3.81083e-06,4.41195e-06,5.13049e-06,5.98894e-06,7.01256e-06,8.22923e-06,9.66895e-06,1.13636e-05,1.33471e-05,1.56575e-05,1.83403e-05,2.14567e-05,2.50861e-05,2.93088e-05,3.41369e-05
2.1855e-06,2.47167e-06,2.81074e-06,3.2147e-06,3.69843e-06,4.28029e-06,4.98287e-06,5.83364e-06,6.86575e-06,8.1186e-06,9.63848e-06,1.14789e-05,1.37009e-05,1.6373e-05,1.95706e-05,2.33748e-05,2.7871e-05,3.31454e-05,3.92615e-05,4.61747e-05
2.41809e-06,2.74104e-06,3.12497e-06,3.58436e-06,4.13751e-06,4.80759e-06,5.62388e-06,6.62324e-06,7.85191e-06,9.3675e-06,1.12415e-05,1.35619e-05,1.64367e-05,1.99961e-05,2.4392e-05,2.97893e-05,3.63428e-05,4.41631e-05,5.32624e-05,6.34402e-05
2.6752e-06,3.04011e-06,3.47515e-06,3.99748e-06,4.62916e-06,5.3986e-06,6.34248e-06,7.50825e-06,8.95731e-06,1.07692e-05,1.30472e-05,1.59261e-05,1.95819e-05,2.42442e-05,3.02032e-05,3.77959e-05,4.73466e-05,5.90525e-05,7.28324e-05,8.81333e-05
2.95544e-06,3.3678e-06,3.8607e-06,4.4543e-06,5.17476e-06,6.05618e-06,7.1433e-06,8.4951e-06,1.01897e-05,1.23316e-05,1.50614e-05,1.85713e-05,2.31284e-05,2.91064e-05,3.70184e-05,4.75139e-05,6.12693e-05,7.8716e-05,9.96471e-05,0.000122813
3.25534e-06,3.72036e-06,4.27774e-06,4.95098e-06,5.77075e-06,6.7774e-06,8.02439e-06,9.58307e-06,1.15496e-05,1.40552e-05,1.72817e-05,2.14871e-05,2.70486e-05,3.45301e-05,4.47671e-05,5.8908e-05,7.82556e-05,0.000103731,0.000134995,0.000169562
3.56916e-06,4.09108e-06,4.71846e-06,5.47851e-06,6.40691e-06,7.55082e-06,8.97313e-06,1.07585e-05,1.30221e-05,1.59233e-05,1.96872e-05,2.46428e-05,3.1291e-05,4.04232e-05,5.32922e-05,7.17429e-05,9.80177e-05,0.000133837,0.000178705,0.000228142
3.88901e-06,4.47032e-06,5.17103e-06,6.0224e-06,7.06548e-06,8.35477e-06,9.96321e-06,1.19895e-05,1.45688e-05,1.78897e-05,2.22221e-05,2.79683e-05,3.57602e-05,4.66391e-05,6.23359e-05,8.55275e-05,0.000119612,0.000167286,0.000227714,0.000293543
4.2053e-06,4.84597e-06,5.62017e-06,6.56324e-06,7.72174e-06,9.15763e-06,1.09541e-05,1.32242e-05,1.61234e-05,1.98698e-05,2.47789e-05,3.13271e-05,4.02777e-05,5.29212e-05,7.14625e-05,9.93936e-05,0.000141208,0.000200389,0.000275305,0.000355063
4.50737e-06,5.2044e-06,6.04831e-06,7.07825e-06,8.34595e-06,9.92032e-06,1.18942e-05,1.43939e-05,1.75942e-05,2.17415e-05,2.71944e-05,3.44995e-05,4.45413e-05,5.88264e-05,7.99388e-05,0.000111961,0.000160056,0.000227878,0.000312419,0.000399338
4.78433e-06,5.53161e-06,6.43725e-06,7.54359e-06,8.90657e-06,1.06008e-05,1.27269e-05,1.5422e-05,1.88765e-05,2.33597e-05,2.92659e-05,3.71981e-05,4.81314e-05,6.37128e-05,8.67187e-05,0.00012142,0.000172965,0.00024436,0.000330897,0.000415917
