x,y,z,nx,ny,nz,t1x,t1y,t1z,t2x,t2y,t2z
-8.947368421052632,-8.947368421052632,1.6647338481583294e-14,-1.6792739857558322e-11,-1.6809768852320512e-11,1.0,1.0,-2.8228207540270504e-22,1.6792739857558322e-11,0.0,1.0,1.6809768852320512e-11
-6.842105263157895,-8.947368421052632,4.739826483674395e-09,-4.781225130819234e-06,-1.8981778685410266e-08,0.9999999999885698,0.9999999999885699,-9.075615727936979e-14,4.781225130819233e-06,0.0,0.9999999999999999,1.898177868562723e-08
-4.736842105263158,-8.947368421052632,2.126493135162069e-08,-2.1450663755620664e-05,1.866023950184719e-08,0.9999999997699345,0.9999999997699346,4.0027452324556386e-13,2.1450663755620664e-05,0.0,1.0,-1.8660239506140266e-08
-2.6315789473684212,-8.947368421052632,1.503313076976622e-12,-1.5164433314107197e-09,3.383488536242333e-10,1.0,1.0,5.130868627689303e-19,1.5164433314107197e-09,0.0,1.0,-3.383488536242333e-10
-0.526315789473685,-8.947368421052632,1.6746297183716303e-21,-1.6892562885930071e-18,9.494940241089883e-17,1.0,1.0,1.6039387512075887e-34,1.6892562885930071e-18,0.0,1.0,-9.494940241089883e-17
1.5789473684210513,-8.947368421052632,2.939490501817745e-35,-2.9651646336979253e-32,4.198590789225945e-28,1.0,1.0,1.2449512919582633e-59,2.9651646336979253e-32,0.0,1.0,-4.198590789225945e-28
3.6842105263157894,-8.947368421052632,8.130349908536463e-54,-8.201362104606489e-51,2.9254910251259125e-44,1.0,1.0,2.399301123083405e-94,8.201362104606489e-51,0.0,1.0,-2.9254910251259125e-44
5.789473684210526,-8.947368421052632,3.559905626706547e-77,-2.1955215687725526e-68,3.2120174794579413e-65,1.0,1.0,7.052053655424359e-133,2.1955215687725526e-68,0.0,1.0,-3.2120174794579413e-65
7.894736842105264,-8.947368421052632,1.0824676015939807e-89,-1.4471123764179832e-78,2.062849069405317e-84,1.0,1.0,2.985174419018753e-162,1.4471123764179832e-78,0.0,1.0,-2.062849069405317e-84
-8.947368421052632,-7.894736842105264,3.535313703612077e-11,-2.246850423676307e-09,-3.569808245558552e-08,0.9999999999999993,1.0,-8.020825168976407e-17,2.2468504236763056e-09,0.0,0.9999999999999993,3.569808245558552e-08
-6.842105263157895,-7.894736842105264,1.0065737258250256e-05,-0.0006397226179404174,-4.0310665031792085e-05,0.9999997945649901,0.9999997953774651,-2.5787649441791467e-08,0.0006397226174206586,0.0,0.9999999991875248,4.0310673280264235e-05
-4.736842105263158,-7.894736842105264,4.515929275837306e-05,-0.00287006377909062,3.9627673068559626e-05,0.9999958805732909,0.9999958813584704,1.137344175550133e-07,0.0028700637768370955,0.0,0.9999999992148173,-3.962783628141186e-05
-2.6315789473684212,-7.894736842105264,3.192512321254393e-09,-2.0289847699431655e-07,7.185348818023771e-07,0.9999999999997213,0.9999999999999795,1.4578963318499658e-13,2.028984769942642e-07,0.0,0.999999999999742,-7.18534881802392e-07
-0.526315789473685,-7.894736842105264,3.55632907829972e-18,-2.2602066368667824e-16,2.0163939350688563e-13,1.0,1.0,4.557466954580557e-29,2.2602066368667824e-16,0.0,1.0,-2.0163939350688563e-13
1.5789473684210513,-7.894736842105264,6.242451947625399e-32,-3.967358197653216e-30,8.916341533771835e-25,1.0,1.0,3.5374320677085536e-54,3.967358197653216e-30,0.0,1.0,-8.916341533771835e-25
3.6842105263157894,-7.894736842105264,1.7266025724593055e-50,-1.0980308868539445e-48,6.212721944930501e-41,1.0,1.0,6.821760586969e-89,1.0980308868539445e-48,0.0,1.0,-6.212721944930501e-41
5.789473684210526,-7.894736842105264,4.6221506711002146e-68,-5.8243550987056735e-58,6.829029959566363e-62,1.0,1.0,3.9774695464214147e-119,5.8243550987056735e-58,0.0,1.0,-6.829029959566363e-62
