(-0.09682855205127977-0.11197443079412613j),(-0.14084016916479913-0.11725716405051434j),(-0.1805724290068103-0.11897709771221561j),(-0.21481808696750745-0.11708197246524767j),(-0.24253660605889388-0.1116293707312598j),(-0.2628857731046253-0.10278496705478976j),(-0.2752472889611927-0.09081749416606297j),(-0.2792455552245228-0.07609057767296971j),(-0.274759086597425-0.05905168748097353j),(-0.26192420215887063-0.04021854164646352j)
(0.021422617732472726-0.11724785896205342j),(-0.011702052169509737-0.16601151902583233j),(-0.0444711611378456-0.20973100308989326j),(-0.07588903637850095-0.24707791675407623j),(-0.10500106165050152-0.2769174929451452j),(-0.1309226827973523-0.29834307124008863j),(-0.15286628447747969-0.3107036462842804j),(-0.17016512145783086-0.3136236482597553j),(-0.18229357733039253-0.3070143543840814j),(-0.18888313510077082-0.2910765847072064j)
(-0.17849608042120058-0.0947647765454978j),(-0.20731570926311277-0.06542155813908869j),(-0.22983615518587586-0.03409053879352905j),(-0.2453731458360225-0.0017236956773725443j),(-0.2534545976147444+0.03069552105970841j),(-0.2538349596991573+0.06218206992207331j),(-0.24650267497979833+0.09177924805550162j),(-0.23168053121755025+0.11858776017930402j),(-0.20981889175026297+0.14179304321836042j),(-0.18158201143062572+0.16069001638996844j)
(-0.1096774647392419-0.11054766234991237j),(-0.1669858299936106-0.12929540823963342j),(-0.21922041530253097-0.14411457857662655j),(-0.2647940992233668-0.15455490036906452j),(-0.3023221484315795-0.16029914972234152j),(-0.33066429214208753-0.1611727905265887j),(-0.3489593686600637-0.15714927764805317j),(-0.3566514913432642-0.1483508634895528j),(-0.35350693893636254-0.1350448834130812j),(-0.33962125707302204-0.11763563289011178j)
(-0.038026465892906675+0.1083854914520109j),(-0.08527925919256715+0.09282543033326737j),(-0.12994088535504908+0.0744449154857812j),(-0.17065432346927858+0.05380242955220496j),(-0.20618251632014797+0.03152518402202769j),(-0.23544595774601756+0.008290061727853867j),(-0.25755549288717744-0.015196949896947315j),(-0.2718393347063285-0.0382222098891567j),(-0.2778634758977686-0.060086107375256215j),(-0.2754448759797579-0.08012431889379591j)
(-0.09422760406317654+0.10749804033094162j),(-0.12622822456210553+0.05957823192984973j),(-0.1543934643322783+0.009848169099609186j),(-0.17786753681557776-0.04018112536530874j),(-0.19593719419805192-0.08898953666863248j),(-0.20805339908382312-0.13509404593115806j),(-0.21384800671853205-0.17709379096895092j),(-0.2131449508814108-0.21371263078193445j),(-0.20596559356830738-0.24383792045241848j),(-0.19252807591825022-0.26655431829789666j)
(0.04876890618848348+0.14990267359719897j),(0.010287036653524418+0.17179913370526587j),(-0.02850739928466023+0.18847556407025448j),(-0.06643565232102099+0.19942525979420575j),(-0.10234529167966942+0.20431551991336075j),(-0.1351452211398476+0.2029977563485898j),(-0.16383883144247316+0.19551200867898832j),(-0.18755428175816796+0.1820857275595255j),(-0.2055709901296869+0.16312686374799082j),(-0.2173415279900557+0.13921147272764908j)
(0.06637706039534362+0.1420847548221735j),(0.00685758035884195+0.11847824364617188j),(-0.05287026378676016+0.09127183098986512j),(-0.11099167172084576+0.061292169934706375j),(-0.16574065387418963+0.02945017731141606j),(-0.2154536901283835-0.003286644046972851j),(-0.2586202750328541-0.03592360238911643j),(-0.2939288137486253-0.06746904025088696j),(-0.32030647419380126-0.09696446546561584j),(-0.33695178450349483-0.12351367446355904j)
(-0.16798935010520716-0.1576427170215537j),(-0.05041779334530068-0.1408069171457494j),(0.06868568255276745-0.11969277034420962j),(0.1857021787431027-0.09494181928322529j),(0.2970762082021654-0.06730610908619872j),(0.3994237274028198-0.0376253368231223j),(0.48963495876449814-0.006801337740014679j),(0.5649688796713613+0.024229316548680213j),(0.6231365070574577+0.05452377531466929j),(0.6623704469989007+0.08316155675808384j)
(-0.11332069384093099-0.12830190974306377j),(-0.021357736109446045-0.013223170359512251j),(0.07125416562618869+0.10225734836416592j),(0.16170104559561868+0.21463082930251384j),(0.24723472111930303+0.3204828611009452j),(0.32525629474858303+0.4165971833369767j),(0.39339512044955416+0.5000534109656605j),(0.44958083448320085+0.5683157687413879j),(0.4921062623599558+0.6193101394655639j),(0.5196792904726872+0.65148708498813j)
(-0.19661836144778605-0.08718609352239472j),(-0.09959965874807279-0.15822777641423166j),(0.00044532918284158514-0.2244617883868401j),(0.10047678601188297-0.2838756425024598j),(0.19745530654166016-0.33466407886864846j),(0.2884342474993748-0.3752839165466086j),(0.37064925980159336-0.40450094232312483j),(0.4416022819023154-0.4214274116545054j),(0.4991374421289727-0.42554902233532443j),(0.5415065637522737-0.4167405413106794j)
(0.07697252695657747-0.04949894306806718j),(0.21645422575667303-0.025483347148555352j),(0.34935907243827496-0.0006934526211303286j),(0.471648820488061+0.024117512113283217j),(0.5796077577931358+0.04819567844618515j),(0.6699556066733444+0.07080944347768958j),(0.739947193458677+0.09127169940043176j),(0.7874558592021144+0.10896071092260025j),(0.8110380771355874+0.12333900638016547j),(0.8099773135003647+0.13396970854141835j)
(0.1771616175900229+0.12911413579853914j),(0.2895911770304087+0.1298767739504569j),(0.39322165509693213+0.12669317204670907j),(0.48490429215309366+0.11966006222016051j),(0.5618533576655949+0.10899114195396552j),(0.6217307932169438+0.09501058099167803j),(0.6627172532273571+0.07814317160363221j),(0.6835673848495694+0.05890142148876293j),(0.6836476673849138+0.03786998148751501j),(0.6629556614891798+0.015687881261904152j)
(0.06993227457260826+0.13883291282640334j),(0.15442905800647494+0.24136801021306165j),(0.23423359265768925+0.3365692627475034j),(0.30692105812391607+0.42154402854562645j),(0.3702828825485973+0.49371039234796144j),(0.422393848959219+0.5508756157083169j),(0.46167059201081495+0.5913027622418865j),(0.48691970774075494+0.6137634735583719j),(0.4973740145442521+0.6175752923100896j),(0.49271586359921804+0.6026223983131415j)
(0.2851853460123396-0.06524534359297784j),(0.36903773047714805-0.13800489530531804j),(0.4416770902435098-0.20657123810765282j),(0.5008963151222144-0.2688610183701764j),(0.5448960589316967-0.3229815926397623j),(0.5723394117212486-0.3672885346535609j),(0.5823925211033673-0.40043560039887727j),(0.5747499284365947-0.4214156330562646j),(0.5496438500317739-0.4295911649498371j),(0.5078371213769469-0.42471378668002685j)
