-0.0474539+-0.165708i,-0.0307045+-0.0321938i,-0.0453462+0.0634947i,-0.0289024+-0.0177664i,-0.0385774+0.0412128i,-0.0259628+-0.00493791i,-0.0302474+0.0141562i,-0.020273+-0.00445399i,2.04557e-22+-2.75439e-21i,-0.000869497+0.00868637i,-1.12188e-05+2.60913e-05i,-0.00410232+0.0271401i,1.29113e-05+-0.000216967i,-0.0065845+0.0255328i,1.94319e-05+-6.57422e-05i,-0.00851268+0.0165534i,-0.0629758+-0.0730613i,-0.0115326+-0.0460495i,-0.0553257+0.0162876i,-0.00970906+-0.0372132i,-0.0384949+0.00315179i,0.000434657+-0.0225827i,-0.0151028+-0.0139321i,0.00748166+-0.0120718i,-0.0629758+-0.0730613i,-0.0115326+-0.0460495i,-0.0553257+0.0162876i,-0.00970906+-0.0372132i,-0.0384949+0.00315179i,0.000434657+-0.0225827i,-0.0151028+-0.0139321i,0.00748166+-0.0120718i
-0.0430659+-0.0679944i,-0.0424789+-0.0661083i,-0.0413998+0.0116471i,-0.0410995+0.0129828i,-0.0350063+0.0209931i,-0.0364947+0.0294451i,-0.0268178+0.0062014i,-0.0286634+0.0112631i,-0.000149412+0.00681303i,-0.000367653+0.0212914i,0.00187853+-0.0576244i,-0.00244298+0.0576819i,0.00363254+-0.0264127i,-0.0036957+0.0309053i,0.00469086+-0.012157i,-0.00462261+0.0137617i,-0.0473693+-0.0512256i,-0.0473213+-0.0508283i,-0.0400344+-0.0176807i,-0.0403709+-0.0184534i,-0.026507+-0.011824i,-0.0213366+-0.0149274i,-0.00869584+-0.0154914i,-0.00505732+-0.0152173i,-0.0473693+-0.0512256i,-0.0473213+-0.0508283i,-0.0400344+-0.0176807i,-0.0403709+-0.0184534i,-0.026507+-0.011824i,-0.0213366+-0.0149274i,-0.00869584+-0.0154914i,-0.00505732+-0.0152173i
-0.0309319+-0.0323278i,-0.0474539+-0.165708i,-0.0296264+-0.0196339i,-0.0457699+0.0751833i,-0.0242557+-0.00793393i,-0.0390328+0.057635i,-0.0172869+-0.00779119i,-0.030026+0.0181093i,-0.000974014+0.00882043i,0+-0i,0.00257045+-0.0232451i,-0.00111535+0.00183212i,0.00573808+-0.022384i,-0.000585819+-0.000107482i,0.00774099+-0.0137973i,0+-0i,-0.010947+-0.0459348i,-0.0629758+-0.0730613i,-0.00743647+-0.0344478i,-0.0511404+0.00978258i,-0.00210868+-0.0220782i,-0.0304114+-0.00394331i,0.00427197+-0.0133592i,-0.0125665+-0.0131313i,-0.010947+-0.0459348i,-0.0629758+-0.0730613i,-0.00743647+-0.0344478i,-0.0511404+0.00978258i,-0.00210868+-0.0220782i,-0.0304114+-0.00394331i,0.00427197+-0.0133592i,-0.0125665+-0.0131313i
-0.0149492+-0.0291254i,-0.0428835+-0.0670541i,-0.0142187+-0.0260457i,-0.0417566+0.0138721i,-0.0105249+-0.0195874i,-0.0344581+0.0279494i,-0.00582738+-0.0149437i,-0.0256085+0.00815617i,-0.0015683+0.00458854i,-9.49502e-05+0.0120279i,0.00300695+-0.00915867i,0.000333988+-0.0644205i,0.00692202+-0.0129998i,0.00233922+-0.0298723i,0.00920227+-0.00952218i,0.00403057+-0.0118347i,0.0191122+-0.0284663i,-0.0475325+-0.0512237i,0.0186513+-0.0218095i,-0.0348488+-0.0185163i,0.0164765+-0.0120275i,-0.0201529+-0.0123566i,0.0128442+-0.00314363i,-0.00803658+-0.0133447i,0.0191122+-0.0284663i,-0.0475325+-0.0512237i,0.0186513+-0.0218095i,-0.0348488+-0.0185163i,0.0164765+-0.0120275i,-0.0201529+-0.0123566i,0.0128442+-0.00314363i,-0.00803658+-0.0133447i
-0.0452965+0.0623891i,-0.0301833+-0.019096i,-0.0474539+-0.165708i,-0.0308248+-0.0325479i,-0.0445061+0.0476047i,-0.0298423+-0.0188371i,-0.038688+0.0418507i,-0.0261967+-0.00450695i,-1.75933e-07+1.05128e-05i,0.00303088+-0.0248295i,0+-0i,-0.000274791+0.0026178i,1.31019e-05+-0.000653606i,-0.00334032+0.0252191i,1.70964e-05+-0.00016413i,-0.00644518+0.0258788i,-0.0555014+0.0169557i,-0.00615681+-0.0345101i,-0.0629758+-0.0730613i,-0.0121095+-0.0469563i,-0.0581377+0.027999i,-0.00764978+-0.0354859i,-0.0379195+0.00250248i,0.000859269+-0.0221797i,-0.0555014+0.0169557i,-0.00615681+-0.0345101i,-0.0629758+-0.0730613i,-0.0121095+-0.0469563i,-0.0581377+0.027999i,-0.00764978+-0.0354859i,-0.0379195+0.00250248i,0.000859269+-0.0221797i
-0.0406309+0.00855199i,-0.0409165+0.00543252i,-0.0430956+-0.0679183i,-0.0431212+-0.069045i,-0.0404084+0.0083418i,-0.0415052+0.0103107i,-0.0346738+0.0197399i,-0.0362178+0.0276733i,-0.002118+0.0516194i,0.00160137+-0.0537393i,6.05753e-06+-0.00132844i,-0.000167934+0.0107704i,0.0021432+-0.0510491i,-0.00187674+0.0581813i,0.00376171+-0.0256305i,-0.00359742+0.0297433i,-0.0426344+-0.0147458i,-0.0380652+-0.0154641i,-0.0473662+-0.0512589i,-0.0463211+-0.0508042i,-0.0429323+-0.0148738i,-0.0387292+-0.0176933i,-0.0272095+-0.0111993i,-0.0223805+-0.0142757i,-0.0426344+-0.0147458i,-0.0380652+-0.0154641i,-0.0473662+-0.0512589i,-0.0463211+-0.0508042i,-0.0429323+-0.0148738i,-0.0387292+-0.0176933i,-0.0272095+-0.0111993i,-0.0223805+-0.0142757i
-0.0282893+-0.0183798i,-0.0444052+0.0437463i,-0.0304758+-0.0323726i,-0.0474539+-0.165708i,-0.0281577+-0.0198662i,-0.0444702+0.0432588i,-0.0231394+-0.0092824i,-0.0378881+0.0404722i,-0.00385914+0.0256701i,0.000317554+0.000490913i,-0.000156321+0.00254986i,6.40838e-20+-2.18981e-20i,0.00362587+-0.0225947i,0.000118898+-0.000558567i,0.00653458+-0.0207934i,0.000235299+0.000245105i,-0.0112797+-0.0370937i,-0.0558691+0.0272468i,-0.0130349+-0.0471241i,-0.0629758+-0.0730613i,-0.0110127+-0.0360422i,-0.0546353+0.0241945i,-0.00418385+-0.0226877i,-0.0362453+0.00229011i,-0.0112797+-0.0370937i,-0.0558691+0.0272468i,-0.0130349+-0.0471241i,-0.0629758+-0.0730613i,-0.0110127+-0.0360422i,-0.0546353+0.0241945i,-0.00418385+-0.0226877i,-0.0362453+0.00229011i
-0.012541+-0.0262547i,-0.038675+-0.00287131i,-0.0143999+-0.0302513i,-0.0431924+-0.0695342i,-0.0129396+-0.0261846i,-0.0406227+0.00532295i,-0.00955367+-0.0197162i,-0.0339484+0.0174737i,-0.00474679+0.0109944i,-0.00163196+0.0357971i,0+0i,0.000152233+-0.00945886i,0.00482455+-0.0114162i,0.00185091+-0.0500518i,0.00838758+-0.0132317i,0.00347225+-0.0238135i,0.0177701+-0.0263077i,-0.0440897+-0.00446194i,0.0190169+-0.030689i,-0.0465007+-0.0508863i,0.0186758+-0.0253639i,-0.0407587+-0.0142691i,0.0170713+-0.0143204i,-0.0269448+-0.00994173i,0.0177701+-0.0263077i,-0.0440897+-0.00446194i,0.0190169+-0.030689i,-0.0465007+-0.0508863i,0.0186758+-0.0253639i,-0.0407587+-0.0142691i,0.0170713+-0.0143204i,-0.0269448+-0.00994173i
-0.0399905+0.0520604i,-0.0271872+-0.00272438i,-0.0460631+0.082488i,-0.0300595+-0.0181082i,-0.0474539+-0.165708i,-0.031273+-0.0326809i,-0.0451507+0.0566467i,-0.0304385+-0.0187256i,4.72877e-06+-5.0498e-05i,0.00640961+-0.0280865i,1.1225e-05+-0.000805997i,0.00364179+-0.0272812i,0+-0i,0.000560305+-0.00569388i,3.26486e-06+-0.000194698i,-0.00316961+0.0259852i,-0.0342759+-0.00317256i,0.00309264+-0.0216923i,-0.0526324+0.00692778i,-0.00637253+-0.0362817i,-0.0629758+-0.0730613i,-0.010395+-0.0463598i,-0.0557845+0.0199321i,-0.00593607+-0.0350087i,-0.0342759+-0.00317256i,0.00309264+-0.0216923i,-0.0526324+0.00692778i,-0.00637253+-0.0362817i,-0.0629758+-0.0730613i,-0.010395+-0.0463598i,-0.0557845+0.0199321i,-0.00593607+-0.0350087i
-0.0352838+0.0223293i,-0.0362991+0.0314467i,-0.041465+0.0116037i,-0.0416108+0.0107988i,-0.0429647+-0.0676602i,-0.0434597+-0.0720267i,-0.0407593+0.011482i,-0.0418619+0.0136233i,-0.00387491+0.0266631i,0.00309557+-0.0323508i,-0.00208259+0.0577676i,0.00191633+-0.060676i,8.84543e-05+-0.0109277i,5.36804e-05+-0.00853811i,0.00200044+-0.0548938i,-0.00224692+0.0621101i,-0.0259878+-0.0120022i,-0.0196948+-0.0148617i,-0.0396933+-0.0173459i,-0.036972+-0.0192844i,-0.0472072+-0.0511023i,-0.0455158+-0.0506122i,-0.0418752+-0.0169808i,-0.0380794+-0.019061i,-0.0259878+-0.0120022i,-0.0196948+-0.0148617i,-0.0396933+-0.0173459i,-0.036972+-0.0192844i,-0.0472072+-0.0511023i,-0.0455158+-0.0506122i,-0.0418752+-0.0169808i,-0.0380794+-0.019061i
