Ex_Re,Ex_Im,Ey_Re,Ey_Im,Ez_Re,Ez_Im,Hx_Re,Hx_Im,Hy_Re,Hy_Im,Hz_Re,Hz_Im
-0.39528654225566273,-1.4218316214141243e-08,0.42070823114542455,1.513272531410593e-08,0.8165495292742805,2.9370995899528586e-08,0.0007603441290678966,2.7349307661632916e-11,-0.002092111222906484,-7.525249595570313e-11,0.0014459897058559364,5.201173498832481e-11
-0.39528654225566284,1.0673671163180798e-08,0.4207082311454246,-1.136011686425024e-08,0.8165495292742808,-2.204876774754121e-08,0.000760344129067897,-2.053108906317583e-11,-0.0020921112229064847,5.649194911285638e-11,0.0014459897058559366,-3.904514061515508e-11
-0.39528654225566295,-3.792232811427719e-09,0.42070823114542477,4.036119087392332e-09,0.816549529274281,7.833674021381196e-09,0.0007603441290678972,7.29446021049406e-12,-0.002092111222906485,-2.007094089110362e-11,0.0014459897058559372,1.3872290152461024e-11
-0.39528654225566284,-1.1984747673980344e-08,0.4207082311454246,1.2755511396548893e-08,0.8165495292742807,2.4757078791036138e-08,0.000760344129067897,2.305297944187864e-11,-0.0020921112229064847,-6.343101125921892e-11,0.0014459897058559366,4.38411630837862e-11
-0.39528654225566295,-4.554958471124552e-09,0.4207082311454247,4.847897199819797e-09,0.8165495292742809,9.409248223419291e-09,0.0007603441290678971,8.761583209750728e-12,-0.002092111222906485,-2.4107776811559585e-11,0.0014459897058559368,1.6662401462651975e-11
-0.39528654225566295,-5.295999879605207e-09,0.4207082311454247,5.63659650232671e-09,0.8165495292742809,1.0940028932053346e-08,0.0007603441290678971,1.0186995977711964e-11,-0.002092111222906485,-2.8029845694739723e-11,0.0014459897058559368,1.9373190052016506e-11
-0.39528654225566295,-6.588260320799638e-09,0.4207082311454247,7.011964864962453e-09,0.8165495292742809,1.3609471329296942e-08,0.0007603441290678971,1.2672693148382088e-11,-0.002092111222906485,-3.486932107002927e-11,0.0014459897058559368,2.4100381836965845e-11
-0.39528654225566295,3.07726433069951e-09,0.42070823114542477,-3.275169516138398e-09,0.816549529274281,-6.356752563207766e-09,0.0007603441290678972,-5.919199409334063e-12,-0.002092111222906485,1.6286866750809618e-11,0.0014459897058559372,-1.125687841280259e-11
-0.39528654225566295,-2.7042246286262335e-09,0.42070823114542477,2.8781388651309116e-09,0.816549529274281,5.586158676073759e-09,0.0007603441290678972,5.201647666332397e-12,-0.002092111222906485,-1.4312500148689325e-11,0.0014459897058559372,9.89226942309243e-12
-0.39528654225566284,-1.0474088948805878e-08,0.4207082311454246,1.1147699108010384e-08,0.8165495292742808,2.1636487677824205e-08,0.000760344129067897,2.014718738997343e-11,-0.0020921112229064847,-5.543563136370257e-11,0.0014459897058559366,3.8315052953148584e-11
