x,y,z,nx,ny,nz,t1x,t1y,t1z,t2x,t2y,t2z
-0.8947368421052632,-0.8947368421052632,0.0006568019408073535,-0.002072064792854255,-0.0038148296750924035,0.9999905767666236,0.999997853271443,-7.90459122950633e-06,0.0020720497154324367,0.0,0.9999927234795601,0.0038148378645137884
-0.6842105263157895,-0.8947368421052632,0.0019821210000918873,-0.006252778057725157,-0.009985954688061387,0.9999305893288438,0.9999804511922025,-6.244117900955502e-05,0.006252466276465078,1.3552527156068805e-20,0.9999501371618823,0.009986149905386526
-0.4736842105263158,-0.8947368421052632,0.0051865021054167985,-0.01635617590366707,-0.022262998338761577,0.999618344376881,0.9998662288075382,-0.00036418623459871254,0.01635212091987544,5.421010862427522e-20,0.9997520824051105,0.022265976885040815
-0.26315789473684215,-0.8947368421052632,0.011767050427600227,-0.03706456067423811,-0.0419629609881318,0.9984314339237994,0.999312873099324,-0.0015564081635328932,0.037031868054457726,2.168404344971009e-19,0.9991179547474547,0.04199181469361598
-0.052631578947368474,-0.8947368421052632,0.023147779198734727,-0.07267378790507242,-0.0660562538669023,0.9951658614907366,0.9973557642845047,-0.004813285645138634,0.07251421743196125,0.0,0.9978042912346938,0.06623138526129695
0.1578947368421053,-0.8947368421052632,0.039482051248073274,-0.12315561888505895,-0.08502062340674092,0.9887386849580467,0.9923873707061361,-0.010551089023029588,0.12270281571092816,0.0,0.9963233250887773,0.08567281881695477
0.36842105263157876,-0.8947368421052632,0.05839003627640213,-0.1804935374793493,-0.08578384183310699,0.9798281560603079,0.9835761703743084,-0.01574197254609586,0.1798057489964301,3.469446951953614e-18,0.9961894010582075,0.0872162669419504
0.5789473684210527,-0.8947368421052632,0.07487320824115239,-0.22946663739356918,-0.06026141947914828,0.9714492388414572,0.9733165273040874,-0.0142070795106547,0.22902641019867057,0.0,0.9980815198239752,0.0619134863003525
0.7894736842105261,-0.8947368421052632,0.08324588994226585,-0.2539895291738203,-0.013027910692465353,0.9671192235774504,0.9672069680632274,-0.003421142539454434,0.2539664873830082,-4.336808689942018e-19,0.9999092805483475,0.013469620383890473
-0.8947368421052632,-0.7894736842105263,0.0008991790691495879,-0.002522546460654299,-0.005222563169508869,0.9999831806552021,0.9999968183746155,-1.3174200154157728e-05,0.0025225120587640077,0.0,0.9999863622371963,0.005222579785801288
-0.6842105263157895,-0.7894736842105263,0.0027135755926872853,-0.007611829397429173,-0.013670308970532336,0.9998775838600816,0.9999710296069705,-0.00010405907432611932,0.007611118083738905,0.0,0.9999065515458729,0.01367070501622965
-0.4736842105263158,-0.7894736842105263,0.007100457300047676,-0.019906676728205067,-0.030470063004602,0.9993374302417249,0.9998018424776175,-0.0006066779119125615,0.019897429991646124,0.0,0.9995354957190898,0.030476102073480758
-0.26315789473684215,-0.7894736842105263,0.016109400403293346,-0.045073401851083626,-0.05738525457080872,0.9973341070089874,0.9989836777673451,-0.0025891800808773378,0.044998974443181,0.0,0.9983487510406133,0.05744363581501206
-0.052631578947368474,-0.7894736842105263,0.03168991633492057,-0.08819419120461737,-0.09014649229106654,0.9920158237474744,0.9961033001841543,-0.007981498481205775,0.08783228930314363,-1.734723475976807e-18,0.9958965335865023,0.09049914027430762
0.1578947368421053,-0.7894736842105263,0.05405196282721062,-0.14892006520869003,-0.11561015377343355,0.9820677708400385,0.9888492373351154,-0.01741081551028367,0.14789878067457943,0.0,0.9931420622689131,0.1169138321681831
0.36842105263157876,-0.7894736842105263,0.07993748983458869,-0.21734301123298524,-0.11616150291752729,0.9691586664257404,0.9760952901577686,-0.025865190712439427,0.21579846255529878,0.0,0.9928934973849665,0.11900631433100332
0.5789473684210527,-0.7894736842105263,0.10250338421315594,-0.2754506729979309,-0.08134602778981612,0.9578672927435226,0.9613152067584216,-0.023308502708460816,0.2744627241657831,-3.469446951953614e-18,0.9964133366551794,0.08461951628136302
0.7894736842105261,-0.7894736842105263,0.11396580487689326,-0.3044900276712157,-0.017563244226405858,0.9523535874353736,0.9525155237836191,-0.005614431037566475,0.30443826158244647,-8.673617379884035e-19,0.9998299908566295,0.01843880103564135
-0.8947368421052632,-0.6842105263157895,0.001187873285848744,-0.0029216477591955284,-0.006899263671269677,0.9999719316736672,0.9999957319780777,-2.0157304277080718e-05,0.002921578222792697,0.0,0.9999761995940091,0.006899293117603953
